Actual Glucose,Predicted Glucose
132.1,133.44216867469876
92.1,92.15744680851061
86.3,86.24623655913977
147.2,146.4888888888889
125.8,125.03571428571429
130.8,130.65405405405403
111.0,110.90714285714287
86.1,85.54642857142854
95.3,95.52142857142861
177.0,176.86
85.9,86.85841584158416
98.9,99.27647058823528
95.6,95.07980769230767
122.2,122.25
85.8,85.54642857142854
94.5,95.07980769230767
86.3,86.85841584158416
97.6,98.05111111111111
95.6,95.52142857142861
90.3,90.03670886075952
89.7,90.03670886075952
88.7,88.5363636363637
138.4,140.39090909090908
152.0,151.72692307692313
169.1,168.63333333333333
137.5,138.61176470588236
133.1,133.44216867469876
112.2,111.96818181818183
134.0,134.68571428571428
146.0,145.2638888888889
110.1,110.18888888888888
93.8,94.18214285714286
93.4,92.73407407407406
88.6,88.5363636363637
88.3,85.71500000000002
137.9,138.61176470588236
120.4,120.48333333333333
161.4,160.0
148.4,149.1821428571428
86.1,86.13333333333333
74.2,74.01818181818182
127.4,130.1
131.6,131.8607142857143
111.9,112.4457627118644
83.7,83.01
129.2,129.7490909090909
94.4,93.762
106.7,106.40980392156862
130.2,129.7
111.7,111.77121212121212
175.2,175.17307692307693
103.4,103.95102040816327
84.0,84.25643564356436
111.1,112.4457627118644
130.5,130.17951807228917
133.0,132.80133333333333
107.8,107.27153846153843
112.2,111.05
86.7,86.24623655913977
106.1,107.60000000000001
79.9,79.85138888888889
76.3,75.72000000000003
86.9,86.85841584158416
84.9,85.43513513513514
70.4,70.38571428571429
126.8,123.94375000000001
135.1,135.42391304347825
104.2,105.846875
147.6,147.7315789473684
85.5,85.28955223880595
143.8,144.48709677419353
85.1,85.54642857142854
112.8,112.4457627118644
118.3,116.8
113.7,112.4457627118644
110.3,108.778612716763
161.4,160.82857142857145
175.7,175.81600000000003
101.0,103.2
73.2,73.21973684210525
140.5,141.08461538461538
127.2,126.02708333333334
123.1,125.03571428571429
164.7,164.45000000000002
77.9,77.35526315789474
88.9,89.46421052631574
146.6,146.02307692307693
90.1,90.31200000000001
105.2,104.94444444444443
108.8,108.778612716763
128.4,129.0285714285714
111.8,111.77121212121212
183.1,185.125
108.2,108.778612716763
175.9,175.81600000000003
148.3,148.19696969696972
127.7,127.63714285714288
112.1,111.77121212121212
98.6,98.72372881355933
126.3,127.63714285714288
90.4,90.03670886075952
82.4,81.96000000000001
147.9,148.19696969696972
90.2,89.46421052631574
125.3,124.70666666666668
149.3,148.85789473684213
95.4,95.07980769230767
146.7,147.7315789473684
78.2,78.67654320987658
151.0,150.5494117647059
113.2,110.85000000000001
105.9,106.08055555555558
92.2,92.73407407407406
85.4,86.03333333333335
122.9,124.488
144.8,145.2638888888889
111.6,111.44237288135594
109.3,108.778612716763
70.6,70.38571428571429
100.9,101.03571428571425
117.9,117.48235294117647
127.1,126.02708333333334
106.3,106.40980392156862
89.9,89.14029850746267
70.6,72.2657142857143
79.8,79.11600000000001
128.9,129.7490909090909
136.8,136.02972972972975
134.8,135.42391304347825
87.2,87.44528301886791
86.9,85.28955223880595
81.8,83.01
75.0,74.01818181818182
108.6,108.778612716763
106.4,106.82337662337659
87.3,87.44528301886791
93.8,94.18214285714286
191.4,192.19285714285712
94.1,92.73407407407406
172.5,172.06153846153848
109.7,109.49999999999997
106.6,108.04271844660191
109.7,109.49999999999997
129.9,130.17951807228917
178.5,178.8975609756097
140.6,140.39090909090908
110.1,110.60232558139529
152.0,150.5494117647059
146.8,147.22592592592594
126.0,127.63714285714288
92.6,92.73407407407406
105.2,105.30277777777778
73.8,73.21973684210525
122.8,121.30303030303031
72.5,73.21973684210525
72.6,73.21973684210525
176.8,175.98000000000002
78.1,78.14329896907218
108.3,108.778612716763
105.2,104.7090909090909
83.9,83.01
82.8,83.01
93.4,92.73407407407406
107.1,106.42222222222222
151.8,151.72692307692313
148.9,148.85789473684213
111.8,111.77121212121212
83.1,83.38421052631574
127.7,127.63714285714288
86.5,86.85841584158416
115.7,116.52941176470588
83.7,83.38421052631574
187.0,186.66000000000003
116.7,116.52941176470588
125.3,126.02708333333334
80.6,82.08095238095237
150.9,149.45555555555555
144.5,144.91891891891893
144.5,144.48709677419353
134.4,133.44216867469876
138.8,139.37272727272727
110.6,111.96818181818183
70.2,70.30476190476189
91.2,89.14029850746267
92.2,91.22637362637363
92.8,91.79122807017545
71.6,71.23750000000003
94.9,94.38636363636365
182.5,182.4111111111111
88.7,89.14029850746267
118.9,118.9710144927536
112.4,112.759375
126.4,127.32500000000002
108.1,108.04271844660191
108.6,108.04271844660191
120.4,120.16785714285716
76.4,75.72000000000003
118.3,118.83333333333333
97.3,96.52374999999999
96.1,96.17017543859649
105.6,106.40980392156862
82.9,83.38421052631574
149.0,148.19696969696972
107.2,107.27153846153843
133.5,133.44216867469876
70.6,70.30476190476189
77.4,77.35526315789474
157.8,157.74333333333334
170.5,170.66111111111113
72.5,71.69444444444444
94.8,93.762
145.8,146.125
79.1,78.67654320987658
135.1,136.02972972972975
88.0,86.85841584158416
83.8,84.25643564356436
192.1,190.78333333333333
113.6,113.1115789473684
91.6,91.79122807017545
95.0,93.48
130.7,129.7490909090909
100.7,102.09285714285713
110.4,110.60232558139529
114.2,114.13809523809522
91.6,92.73407407407406
92.1,91.79122807017545
89.3,89.14029850746267
98.9,99.27647058823528
125.4,125.4375
103.8,104.9
143.0,141.625
86.4,86.85841584158416
118.7,116.8
99.1,98.72372881355933
133.1,133.44216867469876
129.8,129.7490909090909
107.7,108.778612716763
122.5,122.67317073170734
144.0,143.27857142857147
124.8,122.67317073170734
120.7,121.30303030303031
118.0,117.91000000000003
99.6,99.79642857142856
88.3,87.44528301886791
148.8,148.20000000000002
131.0,131.8607142857143
113.3,112.759375
74.1,73.57710843373492
72.6,72.58529411764705
71.6,71.23750000000003
108.3,108.7
129.9,130.17951807228917
112.6,112.36896551724139
84.2,84.25643564356436
146.0,144.8
120.7,120.16785714285716
81.8,81.01136363636363
73.3,73.57710843373492
86.3,85.54642857142854
94.3,93.48
97.2,96.99714285714286
117.8,116.62727272727271
88.4,88.5363636363637
130.0,130.17951807228917
191.8,191.7
148.7,148.03043478260867
152.3,150.5494117647059
100.6,101.59736842105261
89.8,89.46421052631574
95.4,95.07980769230767
146.3,145.55897435897435
154.1,152.10769230769228
96.0,95.07980769230767
119.0,119.54375
78.2,78.14329896907218
106.5,106.82337662337659
76.0,77.02045454545453
136.6,135.31666666666663
117.7,117.91000000000003
91.9,91.22637362637363
178.1,177.578125
70.0,70.00625
86.3,87.44528301886791
89.2,89.14029850746267
102.6,102.59767441860467
85.5,85.28955223880595
88.2,86.85841584158416
185.4,185.125
100.7,99.27647058823528
92.0,92.73407407407406
144.8,145.2638888888889
75.5,76.6
103.0,104.50666666666666
82.7,83.38421052631574
71.1,70.22592592592594
96.8,97.58461538461539
92.2,91.79122807017545
98.6,98.72372881355933
85.0,85.22
130.6,130.17951807228917
111.3,111.96818181818183
92.7,92.73407407407406
84.5,84.74909090909094
120.8,121.30303030303031
113.3,113.9017543859649
70.0,70.30476190476189
115.7,115.2
161.4,160.82857142857145
142.9,142.3923076923077
91.4,91.22637362637363
165.5,164.92000000000002
104.9,106.40980392156862
98.5,98.72372881355933
102.2,102.59767441860467
101.4,99.27647058823528
96.8,96.52374999999999
75.9,75.72000000000003
144.8,144.48709677419353
101.3,102.09285714285713
82.6,82.60877192982458
148.4,149.49999999999997
96.5,96.17017543859649
142.0,141.625
101.4,101.03571428571425
93.2,92.73407407407406
77.7,78.14329896907218
78.9,78.26078431372547
111.3,111.77121212121212
124.9,124.70666666666668
107.8,108.04271844660191
102.2,102.09285714285713
145.7,145.2638888888889
113.3,113.1115789473684
93.8,93.19008264462816
76.0,76.15142857142857
102.2,102.09285714285713
85.4,85.95866666666666
73.2,73.57710843373492
148.5,148.19696969696972
77.2,76.55806451612904
183.4,183.21666666666667
78.5,79.11600000000001
129.3,130.17951807228917
142.8,142.3923076923077
128.1,130.17951807228917
77.8,77.35526315789474
97.5,96.99714285714286
79.6,80.84666666666666
116.3,116.095
148.5,147.22592592592594
114.8,113.9017543859649
127.5,127.63714285714288
112.7,113.1115789473684
116.4,116.52941176470588
181.4,183.69230769230768
115.5,116.095
131.6,131.56249999999997
78.4,78.67654320987658
112.4,113.1115789473684
86.9,87.77391304347825
112.2,111.05
73.6,73.57710843373492
110.5,110.78666666666666
187.8,186.66000000000003
109.3,110.60232558139529
71.0,70.38571428571429
94.5,93.762
89.3,86.85841584158416
127.2,126.70789473684208
88.8,88.5363636363637
95.4,95.52142857142861
88.9,89.46421052631574
114.6,114.5375
89.7,90.03670886075952
114.1,113.9017543859649
85.6,84.74909090909094
128.5,128.10454545454547
93.1,92.73407407407406
126.9,126.70789473684208
197.1,196.0
131.5,131.25694444444446
138.9,138.61176470588236
130.9,130.17951807228917
108.1,107.27153846153843
83.8,83.38421052631574
118.6,117.9
178.2,178.48666666666668
108.9,108.778612716763
140.9,140.39090909090908
112.2,113.1115789473684
131.8,132.46129032258062
84.2,83.88444444444444
151.0,150.5494117647059
88.5,88.5363636363637
87.2,86.24623655913977
76.7,76.15142857142857
159.2,160.12727272727273
130.4,130.65405405405403
172.5,172.41739130434783
191.7,190.78333333333333
75.7,75.1581395348837
137.0,137.09310344827588
147.1,147.65
70.0,70.00625
78.7,78.67654320987658
162.5,162.33703703703702
82.5,83.38421052631574
75.0,74.78297872340424
76.5,75.32857142857142
133.0,134.395
108.6,108.778612716763
105.5,105.846875
175.0,173.88947368421054
105.6,104.94444444444443
96.6,95.53999999999999
82.1,82.08095238095237
98.5,99.27647058823528
75.3,75.72000000000003
80.7,79.11600000000001
86.7,86.2625
107.3,107.27153846153843
84.3,84.25643564356436
72.3,71.9
152.5,151.72692307692313
73.9,74.01818181818182
109.5,109.49999999999997
119.4,118.3
177.1,177.578125
140.7,140.39090909090908
112.4,112.4457627118644
76.6,76.15142857142857
81.9,81.01136363636363
77.2,77.41666666666667
130.1,129.7490909090909
120.7,121.30303030303031
126.8,126.70789473684208
95.5,95.52142857142861
78.3,79.85138888888889
84.5,83.38421052631574
90.9,91.22637362637363
71.2,71.23750000000003
124.0,121.94999999999999
108.0,108.04271844660191
111.0,110.18888888888888
83.4,83.38421052631574
142.6,142.375
133.9,133.44216867469876
93.7,92.15744680851061
86.7,86.85841584158416
87.1,85.71500000000002
96.0,95.52142857142861
90.1,89.73200000000003
83.2,83.38421052631574
119.5,118.9710144927536
109.3,108.04271844660191
108.5,108.778612716763
116.2,116.52941176470588
