Actual Glucose,Predicted Glucose
132.1,133.37950543980764
92.1,92.09730695680774
86.3,86.36678689757291
147.2,146.94464068265603
125.8,125.1062748623868
130.8,130.5504192433646
111.0,110.9996312612694
86.1,85.79040885460975
95.3,95.0783900851294
177.0,177.31044083549688
85.9,87.0648667792611
98.9,99.04406189254298
95.6,94.79207131363867
122.2,122.97688546828175
85.8,85.95402234413777
94.5,94.93750367269354
86.3,87.1013203590052
97.6,98.24909447294895
95.6,95.5048523946225
90.3,90.17331312906737
89.7,90.39285880284227
88.7,88.7152465680465
138.4,139.78512329588423
152.0,152.08912306094754
169.1,168.46981031558786
137.5,138.0129934986646
133.1,133.61572137904622
112.2,111.7076416948537
134.0,134.37751435110218
146.0,145.26104402212852
110.1,110.18110928115291
93.8,93.9220626820431
93.4,92.88370572284262
88.6,88.5119254253934
88.3,86.63907153924907
137.9,138.04467749126866
120.4,120.83321556069748
161.4,160.09625859069007
148.4,149.33447951131026
86.1,86.02249711356438
74.2,74.04465762173515
127.4,128.55404903738787
131.6,132.2584503235448
111.9,112.68069175204006
83.7,83.72263974900784
129.2,129.521773461651
94.4,93.91182901839507
106.7,106.18742872924615
130.2,132.3815412030397
111.7,111.56773746650536
175.2,175.02186245956585
103.4,104.11217808324054
84.0,84.21972117636832
111.1,111.22597950909774
130.5,130.22916170472013
133.0,133.09174667695697
107.8,107.30943081666395
112.2,112.16622950252459
86.7,86.39415753877302
106.1,107.60664346397913
79.9,79.35768099858205
76.3,75.88291377959715
86.9,86.86446528125164
84.9,85.37950410598715
70.4,70.9611149044688
126.8,123.97270212548766
135.1,135.00459014074218
104.2,105.09096802114125
147.6,147.70795888791386
85.5,85.36518440125391
143.8,144.12325258719773
85.1,84.72774355309942
112.8,112.59413601582636
118.3,118.34794564624059
113.7,112.29068130000135
110.3,108.78258066675878
161.4,160.8674465754999
175.7,175.70233726902697
101.0,102.27206339469424
73.2,73.173014112256
140.5,141.25241273783473
127.2,126.59591368892464
123.1,125.13030644155246
164.7,164.17451976616454
77.9,77.15920923771446
88.9,89.3181572083221
146.6,146.1993169794273
90.1,90.46202575182201
105.2,105.44337239035642
108.8,108.77003925742828
128.4,128.490452009607
111.8,111.48734538351613
183.1,183.55571921921296
108.2,108.33466591147362
175.9,175.73260285598008
148.3,148.65540446980913
127.7,127.8054957144309
112.1,111.8049628423538
98.6,98.6700160908113
126.3,127.17340523831538
90.4,89.84988135696332
82.4,82.33211689847013
147.9,147.96051236064463
90.2,89.43796872230075
125.3,125.08020706763305
149.3,148.61751027735193
95.4,95.15863692543832
146.7,147.4708902078097
78.2,78.47005395838244
151.0,150.84706703024946
113.2,111.13500223778907
105.9,106.09247075556496
92.2,92.24896207709139
85.4,85.48622116923043
122.9,124.11679448186347
144.8,144.7091390130889
111.6,110.91566491992783
109.3,109.49504585463515
70.6,70.72427276400941
100.9,101.09469264686425
117.9,117.61135231672571
127.1,126.25122001300187
106.3,106.34164098198377
89.9,88.85120451672813
70.6,72.0121939215918
79.8,79.00476810118585
128.9,129.46532835252702
136.8,136.5379328069505
134.8,135.15686170540323
87.2,88.0386422242107
86.9,85.41672627015929
81.8,82.51819070141157
75.0,74.26864017608457
108.6,109.00203999452768
106.4,106.75865486470872
87.3,87.42874504055281
93.8,93.82046345104013
191.4,192.53963181067783
94.1,92.82290515279587
172.5,171.97382886713422
109.7,109.74043538453128
106.6,108.33382115227518
109.7,109.95793379276695
129.9,130.29343457914524
178.5,178.70745375271468
140.6,140.56237695655008
110.1,110.16696675359239
152.0,151.15251739752463
146.8,147.14535194615314
126.0,126.41367945274355
92.6,92.44110289152755
105.2,105.31306750481167
73.8,73.00094625797436
122.8,121.28700440593549
72.5,73.05729850691074
72.6,73.25911030085643
176.8,176.45900808917224
78.1,78.40615932241786
108.3,108.98136115380358
105.2,104.22190820058454
83.9,83.60748076553274
82.8,82.61293562250992
93.4,92.54505432401817
107.1,106.75614631766209
151.8,152.02441651897664
148.9,148.9525507909155
111.8,111.84592082259782
83.1,83.35748052251047
127.7,128.05972281985376
86.5,86.79377712191162
115.7,116.47652166463959
83.7,83.74160079642398
187.0,186.95222224981705
116.7,116.5151729871464
125.3,125.75547892872513
80.6,81.62774845630032
150.9,149.93066197015023
144.5,144.88415774069534
144.5,144.1039401647174
134.4,134.09489913560796
138.8,139.08444376336007
110.6,111.48258932149596
70.2,70.23129266432596
91.2,89.04284299721222
92.2,91.47300559852872
92.8,91.68947820943913
71.6,71.55449805996712
94.9,94.41177267883266
182.5,182.2175131889876
88.7,88.89227463722695
118.9,119.3587379214784
112.4,112.54672696172172
126.4,126.94118945643096
108.1,108.58937147059932
108.6,108.45883285701744
120.4,120.3133637726481
76.4,75.7484639918173
118.3,118.3219823468446
97.3,96.61328564323745
96.1,96.37227171417834
105.6,106.40278231350898
82.9,83.2005257471308
149.0,148.2560043223207
107.2,106.97984017357493
133.5,133.43564824436226
70.6,70.32754996154313
77.4,77.4400970782784
157.8,158.12875953911487
170.5,170.64270346136334
72.5,71.66538763437126
94.8,93.61692752381202
145.8,146.57028308020952
79.1,78.71594961102193
135.1,135.6888899108621
88.0,87.04915655763867
83.8,84.02159544648326
192.1,192.05966525678792
113.6,113.17581683148366
91.6,91.35706875850666
95.0,94.68471132960802
130.7,129.9700894390307
100.7,101.88506077190394
110.4,110.02021044493489
114.2,114.51389246848923
91.6,92.54897157354377
92.1,91.51558712558793
89.3,89.29532539452664
98.9,99.14884433364057
125.4,126.53706735289468
103.8,104.39086678280518
143.0,142.51117341175797
86.4,86.7477200052236
118.7,118.61652937230005
99.1,99.03659164823608
133.1,133.4127795307444
129.8,129.86349307425428
107.7,108.88629038087409
122.5,122.96050429010843
144.0,142.89249782776142
124.8,122.7166388314513
120.7,121.09663289611684
118.0,117.95395313185885
99.6,98.81665174346955
88.3,87.6697515470797
148.8,148.4532143501338
131.0,131.81166731111682
113.3,112.59705183971984
74.1,73.55679970622671
72.6,72.98552191010592
71.6,71.44816590430295
