Actual Glucose,Predicted Glucose
132.1,133.39129590276252
92.1,92.15832788030454
86.3,86.32173521451695
147.2,146.91916670275262
125.8,125.12233219160181
130.8,130.58590104749342
111.0,110.93199701283775
86.1,85.82682594012363
95.3,95.13019907226564
177.0,177.3105512415438
85.9,87.02382658605643
98.9,99.0598172924357
95.6,94.82550954278831
122.2,123.00276192066215
85.8,85.97999643784209
94.5,94.92011439236497
86.3,87.0807291409162
97.6,98.07791330113226
95.6,95.566845795843
90.3,90.14402102357381
89.7,90.37708611462274
88.7,88.79278019538563
138.4,139.76554835473607
152.0,152.06599915781885
169.1,168.51817631445732
137.5,138.14061678701793
133.1,133.55574402391153
112.2,111.6755451280228
134.0,134.49940670360718
146.0,145.28313061058543
110.1,110.16959164516038
93.8,93.86083237052068
93.4,92.84294073850893
88.6,88.52510489881774
88.3,86.66604336945599
137.9,138.12791948626833
120.4,120.81575440926738
161.4,160.22668981378854
148.4,149.23122996412133
86.1,85.98100608406683
74.2,74.0230149049685
127.4,128.59614829621745
131.6,132.21718766238072
111.9,112.5726510001515
83.7,83.64992017479103
129.2,129.45799435022423
94.4,93.9550364445926
106.7,106.21894719182102
130.2,132.39622379409533
111.7,111.57223429347609
175.2,175.13307949515087
103.4,104.07634915744882
84.0,84.24572227362302
111.1,111.22300430471083
130.5,130.15886722767905
133.0,133.0316469360855
107.8,107.2714954391252
112.2,112.18017325923798
86.7,86.40410684078617
106.1,107.63471021816538
79.9,79.40690667213785
76.3,75.84456091212161
86.9,86.86665044100553
84.9,85.29924238672916
70.4,70.94709807687411
126.8,124.10884703117576
135.1,135.02857361956418
104.2,105.00262732974974
147.6,147.73837956321137
85.5,85.35728296381767
143.8,144.23720048538357
85.1,84.69668977429698
112.8,112.55789169674901
118.3,118.32427373571858
113.7,112.27268567586951
110.3,108.77868377249334
161.4,160.8452582820131
175.7,175.7129559323759
101.0,102.40352541483142
73.2,73.19179625924721
140.5,141.18195659951274
127.2,126.5104941888409
123.1,125.15312187686798
164.7,164.18613860764037
77.9,77.22885987939642
88.9,89.28106411262806
146.6,146.18881083730648
90.1,90.43633919770821
105.2,105.34220272316215
108.8,108.75974252091089
128.4,128.52809812984876
111.8,111.44396202747292
183.1,183.52573730282205
108.2,108.42690366320383
175.9,175.76942034258826
148.3,148.61596829210885
127.7,127.84857429208895
112.1,111.8520392631659
98.6,98.66509354195662
126.3,127.2239164832204
90.4,89.90856539717606
82.4,82.36462657121615
147.9,148.01562809940174
90.2,89.48908395829164
125.3,125.1076698752937
149.3,148.6607550312209
95.4,95.17167821683094
146.7,147.48809917291328
78.2,78.4731104452301
151.0,150.88494535282797
113.2,111.0995419514347
105.9,106.06260901274929
92.2,92.27158360386126
85.4,85.48077930728263
122.9,124.12668044091035
144.8,144.78971161056708
111.6,110.95344092202971
109.3,109.44922624320051
70.6,70.68140470147316
100.9,101.01705656915556
117.9,117.5438856394932
127.1,126.30087299997118
106.3,106.32428697433193
89.9,88.91258136085254
70.6,71.98819162101006
79.8,78.9578108833907
128.9,129.522702731572
136.8,136.49374413517995
134.8,135.1096915840295
87.2,88.01619139773149
86.9,85.40627545940262
81.8,82.52655853478738
75.0,74.26652369353971
108.6,109.09650961420076
106.4,106.767754416144
87.3,87.38345253162761
93.8,93.85958200397533
191.4,192.48579581978106
94.1,92.82524500205173
172.5,171.97761589446284
109.7,109.73215099218233
106.6,108.325915185063
109.7,109.93444965618514
129.9,130.35259388071998
178.5,178.72565944789613
140.6,140.53014974821593
110.1,110.12739042693185
152.0,151.11751579985744
146.8,147.05762433069557
126.0,126.36995277511687
92.6,92.55368719520646
105.2,105.35004129304752
73.8,72.964682292818
122.8,121.30154844277006
72.5,73.02982257905722
72.6,73.19011337091595
176.8,176.4284589080528
78.1,78.3589751810851
108.3,108.98072062502187
105.2,104.27409093785708
83.9,83.59453912334507
82.8,82.58055595439797
93.4,92.5491490464866
107.1,106.76638215647903
151.8,151.99683717004072
148.9,148.86447691335104
111.8,111.83846705205971
83.1,83.39633431733002
127.7,128.0211923872011
86.5,86.91282119633621
115.7,116.42066559644012
83.7,83.67181041169842
187.0,186.92424783119313
116.7,116.56053493656177
125.3,125.76964765391739
80.6,81.69343147404373
150.9,149.91377116505691
144.5,144.9103793545973
144.5,144.0807667228121
134.4,134.03337556200754
138.8,139.1718722951964
110.6,111.50750888403333
70.2,70.27555972278935
91.2,89.03983801513724
92.2,91.46345062942294
92.8,91.70847113097672
71.6,71.54076137244353
94.9,94.36899290481377
182.5,182.23041726903153
88.7,88.90158418784907
118.9,119.34270280703936
112.4,112.56106474000403
126.4,126.95982983014088
108.1,108.63836810607472
108.6,108.44386804117637
120.4,120.2850295000742
76.4,75.7283422353411
118.3,118.35928283074738
