Actual Glucose,Predicted Glucose
132.1,132.43542288557225
92.1,92.32891748675264
86.3,87.16711772665765
147.2,148.1452806122449
125.8,125.98890756302546
130.8,132.191770334928
111.0,110.6673366834171
86.1,87.21267197682867
95.3,93.88469675599453
177.0,180.00283464566922
85.9,87.21267197682867
98.9,95.60692076228676
95.6,93.84487632508842
122.2,124.53592233009714
85.8,87.60795783926307
94.5,93.80617100371761
86.3,87.60795783926307
97.6,95.60692076228676
95.6,93.88469675599453
90.3,88.77457114026228
89.7,88.0291666666666
88.7,87.16711772665765
138.4,142.9168224299067
152.0,149.73792
169.1,168.46550724637672
137.5,141.913799621928
133.1,132.43542288557225
112.2,111.9090329436769
134.0,132.68206018518518
146.0,143.1758152173911
110.1,110.07295208655336
93.8,93.30245398773017
93.4,92.09438366156095
88.6,87.16711772665765
88.3,87.60795783926307
137.9,141.913799621928
120.4,119.18884758364311
161.4,159.43236245954705
148.4,149.41569579288014
86.1,87.16711772665765
74.2,73.42239925023446
127.4,127.52030735455524
131.6,132.43542288557225
111.9,111.59817671809245
83.7,83.52833099579169
129.2,130.75609375000013
94.4,93.28046836073742
106.7,105.97873510540775
130.2,132.43542288557225
111.7,111.08700234192034
175.2,179.2835564053538
103.4,104.68871595330744
84.0,86.87210702341142
111.1,112.42712933753941
130.5,131.86897918731412
133.0,132.43542288557225
107.8,106.34882629107965
112.2,112.94253347064895
86.7,87.16711772665765
106.1,108.72973544973536
79.9,80.2243140964996
76.3,73.79215686274513
86.9,87.60795783926307
84.9,87.16711772665765
70.4,73.42239925023446
126.8,125.98890756302546
135.1,132.7148870636551
104.2,104.76465517241382
147.6,149.27963917525744
85.5,87.06216742375081
143.8,143.1028614457831
85.1,87.06216742375081
112.8,113.0787048567871
118.3,118.4962962962962
113.7,111.59567039106147
110.3,108.72973544973536
161.4,159.43236245954705
175.7,179.2835564053538
101.0,104.72385542168661
73.2,73.42239925023446
140.5,142.92832116788304
127.2,125.98946540880496
123.1,125.98890756302546
164.7,167.8075187969926
77.9,79.39867394695784
88.9,88.06283422459886
146.6,144.03932461873617
90.1,91.40068807339418
105.2,104.76316964285714
108.8,108.72973544973536
128.4,131.423105590062
111.8,111.08700234192034
183.1,182.64431599229263
108.2,108.72973544973536
175.9,179.2835564053538
148.3,149.2931746031747
127.7,125.98946540880496
112.1,112.94253347064895
98.6,95.28098201936355
126.3,125.98946540880496
90.4,87.99881710646113
82.4,80.26368501529063
147.9,149.2931746031747
90.2,87.30920736589272
125.3,125.98890756302546
149.3,149.40955518945646
95.4,93.80617100371761
146.7,149.2295819935691
78.2,80.2243140964996
151.0,149.6846461949267
113.2,110.6673366834171
105.9,104.9442563482464
92.2,92.09438366156095
85.4,87.60795783926307
122.9,125.98890756302546
144.8,143.1758152173911
111.6,110.97131011608623
109.3,108.72973544973536
70.6,73.42239925023446
100.9,95.60692076228676
117.9,118.21834625322994
127.1,125.98946540880496
106.3,104.77466827503024
89.9,87.34649455234597
70.6,73.42239925023446
79.8,80.2243140964996
128.9,130.75609375000013
136.8,132.7823459715641
134.8,132.7148870636551
87.2,87.16711772665765
86.9,87.16711772665765
81.8,80.53481818181825
75.0,73.42239925023446
108.6,108.72973544973536
106.4,106.11789954337908
87.3,87.16711772665765
93.8,92.09438366156095
191.4,191.29436619718317
94.1,92.09438366156095
172.5,168.77033492822963
109.7,109.86636904761892
106.6,108.72566735112954
109.7,109.86636904761892
129.9,131.86897918731412
178.5,180.2607664233576
140.6,142.90801335559266
110.1,110.0049934296978
152.0,149.73792
146.8,149.1184895833332
126.0,125.98946540880496
92.6,93.28046836073742
105.2,104.79836065573765
73.8,73.42239925023446
122.8,119.21797919762268
72.5,73.42239925023446
72.6,73.42239925023446
176.8,179.55223214285715
78.1,80.2243140964996
108.3,108.72973544973536
105.2,104.72385542168661
83.9,86.43209219858144
82.8,80.47753424657526
93.4,93.28046836073742
107.1,106.11789954337908
151.8,149.73792
148.9,149.40955518945646
111.8,112.94253347064895
83.1,85.42153739612186
127.7,125.98946540880496
86.5,87.16711772665765
115.7,114.87620865139951
83.7,85.42153739612186
187.0,188.47419354838712
116.7,118.37341269841266
125.3,125.98946540880496
80.6,80.2243140964996
150.9,149.48850000000013
144.5,143.1758152173911
144.5,143.1028614457831
134.4,132.4662921348312
138.8,142.83953124999977
110.6,112.3327050997783
70.2,73.42239925023446
91.2,87.99881710646113
92.2,92.94171974522303
92.8,93.08813803019412
71.6,73.42239925023446
94.9,93.84487632508842
182.5,180.32885802469156
88.7,86.92043506921549
118.9,118.9965517241381
112.4,113.01543624161063
126.4,125.98946540880496
108.1,108.72566735112954
108.6,108.72566735112954
120.4,118.9965517241381
76.4,73.68159784560156
118.3,118.9294303797468
97.3,93.93355601233314
96.1,93.88469675599453
105.6,106.11789954337908
82.9,80.53481818181825
149.0,149.2931746031747
107.2,106.34882629107965
133.5,132.43542288557225
70.6,73.42239925023446
77.4,79.39867394695784
157.8,159.2102409638555
170.5,168.77033492822963
72.5,73.42239925023446
94.8,92.09438366156095
145.8,144.7523704520397
79.1,80.2243140964996
135.1,132.7148870636551
88.0,87.16711772665765
83.8,86.87210702341142
192.1,191.29436619718317
113.6,112.94253347064895
91.6,93.08813803019412
95.0,93.88469675599453
130.7,131.4727932285368
100.7,103.61004016064248
110.4,110.0049934296978
114.2,113.28771626297585
91.6,93.30245398773017
92.1,93.08813803019412
89.3,88.06283422459886
98.9,95.60692076228676
125.4,125.98890756302546
103.8,104.68871595330744
143.0,143.0500672947507
86.4,87.16711772665765
118.7,118.54662576687099
99.1,95.28098201936355
133.1,132.43542288557225
129.8,131.62675544794178
107.7,108.72973544973536
122.5,122.68208955223923
144.0,143.0500672947507
124.8,123.88598574821853
120.7,119.11613351877594
118.0,118.85975395430582
99.6,95.28098201936355
88.3,87.16711772665765
148.8,149.40955518945646
131.0,132.4307774227903
113.3,113.19122516556297
74.1,73.42239925023446
72.6,73.42239925023446
71.6,73.42239925023446
108.3,110.0049934296978
129.9,131.86897918731412
112.6,112.94253347064895
84.2,86.92043506921549
146.0,144.03932461873617
120.7,119.21797919762268
81.8,80.2243140964996
73.3,73.42239925023446
86.3,86.87210702341142
94.3,93.80617100371761
97.2,94.1222058823531
117.8,118.28307086614178
88.4,86.92043506921549
