Actual Glucose,Predicted Glucose
132.1,133.4571781398544
92.1,92.18337986682752
86.3,86.49998700287459
147.2,146.61624532378212
125.8,125.08188031981543
130.8,130.7654101763151
111.0,111.22390919042799
86.1,86.00241380953547
95.3,95.37331641438976
177.0,177.02312832187187
85.9,87.09824137910631
98.9,99.06205381926753
95.6,94.97391638654942
122.2,122.89082057135758
85.8,86.0021240176097
94.5,95.27309362963427
86.3,86.99864032975518
97.6,98.06251840215006
95.6,95.7719102937821
90.3,90.18976238974096
89.7,90.38822156732449
88.7,88.69514598984591
138.4,140.4627755708182
152.0,152.0000130844013
169.1,168.3505764233463
137.5,138.04400578206182
133.1,133.2572858094744
112.2,111.62387299528754
134.0,134.3550997709727
146.0,144.92217391586777
110.1,110.32694123819262
93.8,93.97696802098737
93.4,92.98049912933884
88.6,88.6934704656206
88.3,86.50025571902393
137.9,138.14280595190903
120.4,120.7954997362221
161.4,160.1761193436262
148.4,149.00894669206275
86.1,86.10127720671196
74.2,74.1376439106503
127.4,128.47145628844066
131.6,132.16044133369132
111.9,112.51929187795614
83.7,83.80818742567067
129.2,129.36914608601836
94.4,93.87741439213316
106.7,106.24043190920285
130.2,132.56094257084956
111.7,111.62298781267795
175.2,175.1306030053181
103.4,103.84824162850038
84.0,84.4073533292325
111.1,112.2224061404737
130.5,130.16640234107638
133.0,132.8581650356716
107.8,107.23662681575794
112.2,112.12244728800655
86.7,86.40038068457933
106.1,108.48560867805844
79.9,79.7208824861211
76.3,76.0317604483237
86.9,86.79934865900312
84.9,85.20343460975519
70.4,71.04711346150734
126.8,123.88719989095632
135.1,135.0516326915853
104.2,105.24147080699281
147.6,147.41556700492922
85.5,85.60262914877546
143.8,143.8270155021982
85.1,85.28221136707504
112.8,112.52117289100151
118.3,118.30274945834142
113.7,112.22105777586602
110.3,108.93149383423211
161.4,160.77432629936098
175.7,175.5286067629707
101.0,103.25921465131358
73.2,73.43909825338972
140.5,141.03285394893228
127.2,126.37833787194094
123.1,124.88278886893936
164.7,164.16402872264473
77.9,77.42865681191299
88.9,89.39068834896682
146.6,145.91926454292064
90.1,90.68627652531504
105.2,104.94353176577256
108.8,108.73257098956738
128.4,128.89239222104732
111.8,111.62306684683952
183.1,183.6939605759693
108.2,108.63322284953325
175.9,175.32966284252956
148.3,148.31148643728775
127.7,127.77426474981498
112.1,111.92319776880734
98.6,98.86228794354604
126.3,127.27678112852563
90.4,89.9913559015985
82.4,82.41380434841932
147.9,148.01312588053912
90.2,89.69074550571716
125.3,125.08220172540582
149.3,148.6114434841001
95.4,95.2736890203181
146.7,147.31538637172656
78.2,78.42450923710126
151.0,150.8042103704479
113.2,110.92595434237542
105.9,106.04077668130756
92.2,92.38310885994028
85.4,85.60263441771957
122.9,123.9865058794376
144.8,144.72301396871833
111.6,110.8268222290496
109.3,109.23072903570213
70.6,70.94737541960944
100.9,101.05438567399253
117.9,117.70395238086692
127.1,126.17909889062993
106.3,106.23908832845616
89.9,88.99279523914042
70.6,72.14426880499256
79.8,79.12241735212518
128.9,129.46936360182977
136.8,136.34734732259204
134.8,135.05188033195822
87.2,87.89602452857481
86.9,85.50336004290293
81.8,82.91073473057767
75.0,74.33850572674555
108.6,109.03209071401903
106.4,106.83838595562061
87.3,87.49697751998949
93.8,94.17693411658482
191.4,191.977922851266
94.1,92.98039901940085
172.5,171.74042110812087
109.7,109.72891869550149
106.6,108.23409153784225
109.7,109.73024646941587
129.9,130.06757055756455
178.5,178.71874353040894
140.6,140.33528304633109
110.1,110.02796421498374
152.0,151.00183705486285
146.8,147.01418585410548
126.0,127.00963171000328
92.6,92.38375694006515
105.2,105.44241165724965
73.8,73.24091306089963
122.8,121.09465063458643
72.5,73.14079038608213
72.6,73.34084078478529
176.8,176.22636734755972
78.1,78.32560368837196
108.3,108.93175201249325
105.2,104.14721865170925
83.9,83.80804516417984
82.8,82.81092292346234
93.4,92.68077391606708
107.1,106.83928694506251
151.8,151.70102025436015
148.9,148.70905814152377
111.8,111.72397459432864
83.1,83.70898154712738
127.7,127.77416463987699
86.5,86.99992068317262
115.7,116.50680608616679
83.7,83.70891831979812
187.0,186.6942461517997
116.7,116.70886395257382
125.3,125.58200368210123
80.6,82.01434109324971
150.9,149.70689168969542
144.5,144.7225292258607
144.5,143.8257562245572
134.4,133.95410852201275
138.8,138.84138849177836
110.6,111.82333327225095
70.2,70.34969008934104
91.2,88.9924369509413
92.2,91.28563211086467
92.8,91.58484623655825
71.6,71.64520976941591
94.9,94.37594653329933
182.5,182.10867251828918
88.7,89.29221485365409
118.9,119.10123337737585
112.4,112.72012734933088
126.4,126.67733597092625
108.1,108.33488336856105
108.6,108.33358193936719
120.4,120.09724913983138
76.4,75.7336844145567
118.3,118.10426920498148
97.3,96.7687954320149
96.1,96.37138706504612
105.6,106.44135695262737
82.9,83.209885628942
149.0,148.31105438387118
107.2,107.13889624156396
133.5,133.35768246938534
70.6,70.24999946794011
77.4,77.52827893704057
157.8,157.8818967396024
170.5,170.4438002187281
72.5,71.74497415603429
94.8,93.8769981455489
145.8,146.1179871677094
79.1,78.72415541621143
135.1,135.6500925566371
88.0,87.09940054680935
83.8,84.10698530478
192.1,191.57995070727802
113.6,112.91935052380958
91.6,91.58476193345257
95.0,94.57576509846187
130.7,129.66967217879403
100.7,101.75185646665577
110.4,109.92806810476273
114.2,114.51406852274573
91.6,92.88112464458419
92.1,91.6850216008168
89.3,89.29191452384012
98.9,99.36259044993139
125.4,126.37740526883442
103.8,104.34609407587705
143.0,142.23088015729792
86.4,86.798890260866
118.7,118.50206747381401
99.1,98.96105649972864
133.1,133.1570577557748
129.8,129.8685265271854
107.7,108.7322548529211
122.5,122.7889538760414
144.0,142.62927908575836
124.8,122.39081312584209
120.7,121.09430815321963
118.0,117.80514465133767
99.6,100.05921294259376
88.3,87.8954449447233
148.8,148.61217586733065
131.0,131.8613747384327
113.3,112.72055413380336
74.1,73.74030403995488
72.6,73.04224312555193
71.6,71.44578110611712
108.3,109.41184241851822
129.9,130.06774443272
112.6,112.22201672369307
84.2,84.20625441065253
146.0,145.81865712524552
120.7,120.29735749691966
81.8,81.21665805371919
73.3,74.03804286129916
86.3,85.70250418322004
94.3,94.27628225661894
97.2,97.36846715421079
117.8,117.30601185054357
88.4,88.79396196652546
130.0,130.3655148677289
191.8,191.5799138246693
148.7,147.61628129058954
152.3,150.50538614661804
100.6,101.95281839268903
89.8,89.58915806443855
95.4,94.77447718536243
146.3,146.1173232807522
154.1,152.39880191472554
96.0,95.17487304363856
119.0,119.50043845428434
78.2,77.92713099469401
106.5,106.73854253484066
76.0,76.62973030157377
136.6,135.84868345782326
117.7,117.5053930933454
91.9,91.18863391990124
178.1,177.92130813125132
70.0,70.15613629871899
86.3,87.39772422094924
89.2,89.09240682637976
102.6,102.6515010424963
85.5,85.50172140128636
88.2,87.09747211326703
185.4,184.5002674083078
100.7,99.56019078962585
92.0,92.38360940963022
144.8,145.0207527900626
75.5,75.5325169997034
103.0,104.44517876870594
82.7,83.1135829386004
71.1,70.15089896827894
96.8,97.26809157007627
92.2,91.78442243029197
98.6,98.46329362440176
85.0,84.90568525052271
130.6,130.06817648613657
111.3,112.12312698179606
92.7,92.87937535514143
84.5,84.90430478716728
120.8,121.19456255163976
113.3,113.61712691523087
70.0,70.15070928629116
115.7,116.33255890072896
161.4,160.2755781314865
142.9,142.72859561212786
91.4,91.28523167111271
165.5,165.15961243168366
104.9,106.14084139773992
98.5,97.63244322604967
102.2,102.35241864040535
101.4,99.76040979454035
96.8,96.27020533246358
75.9,75.93272317599175
144.8,143.9260896571389
101.3,101.35487488415946
82.6,82.71205952628586
148.4,148.57371772409783
96.5,96.47019250383747
142.0,141.73143648880162
101.4,101.15527234570521
93.2,92.38160194192633
77.7,78.12601695675002
78.9,78.52434211999302
111.3,111.52281771736351
124.9,125.18381024246086
107.8,108.03526353417139
102.2,102.05251955197815
145.7,145.1216710754399
113.3,113.51799480190505
93.8,93.18008059201665
76.0,76.53034527893092
102.2,102.15152521064545
85.4,85.90124788378523
73.2,73.83850355017418
148.5,148.311649774555
77.2,77.12846793156004
183.4,183.305249767026
78.5,79.12241735212518
129.3,130.266177265583
142.8,142.52919329354958
128.1,130.16773538393488
77.8,77.72738619474895
97.5,97.26761209616274
79.6,80.81748459047535
116.3,115.81125845810178
148.5,147.21573263293436
114.8,114.1154904501857
127.5,127.47534568499125
112.7,112.91981419089079
116.4,116.50846580355977
181.4,182.90467476465028
115.5,116.01085045866782
131.6,131.56192351025436
78.4,78.72367067335381
112.4,113.31859775227089
86.9,87.29893458899024
112.2,111.82217937349202
73.6,73.64073460426837
110.5,110.72494499584522
187.8,186.49517050775592
109.3,110.22832548138905
71.0,70.74854214699451
94.5,93.67850735430073
89.3,87.09835729587661
127.2,126.77755348673763
88.8,88.49473730294366
95.4,95.37209928830158
88.9,89.68970752372853
114.6,115.01276927012326
89.7,90.18957797669731
114.1,113.81675579840564
85.6,84.90480006791313
128.5,128.1730693869715
93.1,92.78115476914573
126.9,126.57862537312879
197.1,195.76600312723374
131.5,131.06349674797028
138.9,138.64074270239138
130.9,130.3672009298424
108.1,107.33676529740775
83.8,83.70876025147498
118.6,119.09982130035579
178.2,178.02169952221817
108.9,109.23237294626279
140.9,140.43511592922283
112.2,112.92079421449426
131.8,131.96198742505192
84.2,84.0088911734428
151.0,150.60509784379536
88.5,88.39395601011306
87.2,86.49963925256368
76.7,76.13295271879446
159.2,159.37849426248084
130.4,130.86460024802608
172.5,171.8401433431864
191.7,191.57931843398546
75.7,75.23508377711718
137.0,136.64715683896947
147.1,147.11594190159545
70.0,70.16597341736247
78.7,79.02165186612692
162.5,162.56777746097407
82.5,82.9114513069759
75.0,74.63711919281121
76.5,75.23523657649622
133.0,134.25479268311153
108.6,108.63355479301185
105.5,105.64132396402616
175.0,174.03430649972194
105.6,105.1440352936687
96.6,95.97133895708089
82.1,82.31208518353809
98.5,99.16242940340206
75.3,76.03326209739353
80.7,79.22241357228418
86.7,87.19784769740156
107.3,107.13673597448103
84.3,84.10849222279394
72.3,71.74504265230766
152.5,152.00008684961878
73.9,74.1364162466739
109.5,109.43013135428039
119.4,119.77610883710182
177.1,177.4229235205201
140.7,140.6352137484229
112.4,112.32259252770358
76.6,76.43102875256143
81.9,81.31733396766771
77.2,78.32562476414837
130.1,129.17051830222348
120.7,120.99475452436543
126.8,126.47880829706936
95.5,95.47176883392609
78.3,79.4768743162382
84.5,83.70935564215881
90.9,91.3856915583529
71.2,71.34640135241838
124.0,122.0911616777878
108.0,108.03519503789803
111.0,110.32728371955942
83.4,83.70870756203394
142.6,141.83230735368198
133.9,133.4568409274317
93.7,91.9837773283733
86.7,86.69996890530436
87.1,86.4004544497968
96.0,95.37388019140897
90.1,89.89105408268142
83.2,83.41013624752112
119.5,118.90165191469804
109.3,107.73577542338437
108.5,109.03165866060246
116.2,116.40890163681738
81.1,80.71703524112334
85.6,86.24879676602228
85.2,85.80265847170219
85.3,85.40383275876924
77.1,77.32781229175315
94.2,93.8774460057978
88.9,88.99267405342601
168.3,167.35318546647943
108.3,108.93179416404608
115.7,116.40898593992304
178.4,176.925403016622
116.4,117.20684812355312
82.2,83.01032524204061
72.7,72.44284011950538
148.4,147.7137589554665
113.6,113.61707949473393
116.5,116.60887827030304
82.1,81.21566749222751
118.8,118.60229025856951
75.8,75.03592382996774
119.2,118.50334255828736
92.2,91.78508631724915
102.4,101.15557267551918
94.8,94.67586669750295
177.4,176.92325328742731
134.1,133.45726771190417
80.8,80.219451509896
132.6,132.56049997954477
100.4,99.46003650114372
128.8,129.7681772877714
147.3,148.21212249042134
89.3,89.69086142248746
116.5,116.00917493444253
110.1,108.63353898617953
110.0,109.62893828217481
95.4,96.47177318706886
96.7,96.37048080666011
81.0,80.71687190385609
87.8,86.99839795832636
98.9,98.7634561600342
108.1,108.03475771553735
77.8,78.82412529164992
104.5,105.7422475183476
120.3,120.19708202272312
175.4,175.13165152519497
78.4,79.12280725398892
100.6,99.46063189182755
80.4,80.51863929086909
78.8,79.42079898465022
95.1,95.174593789601
157.5,157.8818914706583
85.5,85.70248310744363
