Actual Glucose,Predicted Glucose
132.1,133.59434308086057
92.1,92.35928081648878
86.3,86.32248200327774
147.2,146.38647464254717
125.8,124.56379445678179
130.8,130.6560082168275
111.0,111.00622789212186
86.1,86.17619686048283
95.3,95.3680034327
177.0,176.44693168667334
85.9,86.86146844855763
98.9,99.219429760007
95.6,94.97402117672482
122.2,122.90473554531306
85.8,86.21319768198191
94.5,95.45936274060065
86.3,86.90128545901281
97.6,97.7172925310244
95.6,95.94655893456529
90.3,90.06024360049099
89.7,90.31054902458463
88.7,89.33422964626337
138.4,140.0156156455947
152.0,151.5611187084924
169.1,168.66754834745237
137.5,138.67898145922007
133.1,132.8972219391073
112.2,111.94450716861678
134.0,135.18850833932726
146.0,144.959052082894
110.1,110.18020780528234
93.8,93.80889699710812
93.4,92.87886513505143
88.6,88.80015211449623
88.3,86.33886264789754
137.9,138.71878273959624
120.4,120.86932131185122
161.4,160.52476685244667
148.4,148.39901658764757
86.1,86.00858598871719
74.2,73.95825502304587
127.4,128.3631252195342
131.6,132.09093374488467
111.9,111.88000727406428
83.7,83.65765068993397
129.2,129.3911637768513
94.4,93.96844003729171
106.7,106.54030269979503
130.2,133.01921368545786
111.7,111.50249388140448
175.2,175.4856073715014
103.4,104.16560993643402
84.0,84.71454097724806
111.1,111.44407526456727
130.5,130.14670989860468
133.0,132.47772294257663
107.8,107.24415293087985
112.2,112.4749400533623
86.7,86.34502633050325
106.1,107.58668525693278
79.9,79.94969635276786
76.3,75.9595279413775
86.9,86.79981690312331
84.9,84.79064166849669
70.4,71.00260844517551
126.8,124.24021709465197
135.1,134.98244471715822
104.2,105.26088359665388
147.6,147.6448836681758
85.5,85.71798307289286
143.8,144.58414810539793
85.1,84.76022514904994
112.8,112.33134928981616
118.3,118.0290298604457
113.7,111.87027531036998
110.3,108.60767139314628
161.4,160.69231145640686
175.7,174.87343588888103
101.0,103.44119549349081
73.2,73.40880758287898
140.5,140.35202198737454
127.2,126.32000693833632
123.1,124.66677230773931
164.7,164.25663391915015
77.9,77.98684180350764
88.9,89.39656222219553
146.6,145.69858778998764
90.1,90.58444084788637
105.2,104.62041595886978
108.8,108.71664861019661
128.4,129.19303340664914
111.8,111.66960492582265
183.1,183.05002807352034
108.2,108.68616746294241
175.9,174.85836675638419
148.3,147.98736106257812
127.7,127.4121997896194
112.1,112.27218018925957
98.6,98.72350875086642
126.3,127.77042825587249
90.4,90.4990691135796
82.4,82.65557685666123
147.9,148.14246398816735
90.2,89.85115903172715
125.3,124.63274734584716
149.3,148.83241306723005
95.4,95.48500104272544
146.7,147.3882809356665
78.2,78.3981788672369
151.0,150.7150040858335
113.2,111.1656618592886
105.9,106.09069645562681
92.2,93.00756686610659
85.4,85.78584332380967
122.9,124.25441095531451
144.8,145.1049963520361
111.6,111.31193607895821
109.3,109.02027422961802
70.6,71.00964370751886
100.9,100.3427635866298
117.9,117.06991973366836
127.1,126.22615458381156
106.3,106.23510825209553
89.9,89.09636160568938
70.6,72.1805400911601
79.8,79.00655580524446
128.9,129.66593169882339
136.8,135.83691368365098
134.8,134.92493604713377
87.2,87.7584902737121
86.9,85.58518040675004
81.8,83.19967931516496
75.0,74.91554537485351
108.6,109.36134792323048
106.4,106.89604571888756
87.3,87.34073917492337
93.8,94.27182907598149
191.4,191.22257963560557
94.1,92.87886513505143
172.5,171.19887824620318
109.7,109.64756145652653
106.6,108.18001561589573
109.7,110.06426377310484
129.9,130.0831327827471
178.5,178.82069935496236
140.6,139.8761495388082
110.1,109.88853030536188
152.0,150.32030988989493
146.8,146.53572117558318
126.0,126.43184324673912
92.6,93.21586406781353
105.2,105.80322048253701
73.8,73.44385270338275
122.8,121.04659813226424
72.5,73.04478753628575
72.6,73.3356031037493
176.8,175.62293759933254
78.1,78.47225220761909
108.3,108.78786693737086
105.2,104.2201565715499
83.9,83.80141881114093
82.8,83.15440910195325
93.4,92.77389433829305
107.1,106.62709931758597
151.8,151.19157482775952
148.9,148.29070200683213
111.8,112.10079718540707
83.1,83.69153362119431
127.7,127.59425630541664
86.5,87.38131799994731
115.7,115.75756936391097
83.7,83.23374764973798
187.0,186.75173910243365
116.7,116.8936170427043
125.3,125.50980114758588
80.6,82.2924139681415
150.9,149.4769882793697
144.5,144.7816593728858
