Actual Glucose,Predicted Glucose
132.1,133.67707598711024
92.1,92.08747984748541
86.3,86.1663737242152
147.2,146.62486534341676
125.8,124.99516195461014
130.8,130.77219196180758
111.0,110.81163675750757
86.1,85.89702239086131
95.3,95.42500211004996
177.0,177.0452685647525
85.9,86.7800341745613
98.9,99.1307899733795
95.6,95.13400666598865
122.2,122.48465057773512
85.8,85.9318856658098
94.5,95.18145454727906
86.3,86.90299643322855
97.6,97.86635361114728
95.6,95.63029998376658
90.3,89.85013529274343
89.7,89.9275959456141
88.7,88.79410279262183
138.4,140.17830799546354
152.0,152.03464407311895
169.1,168.5878620852235
137.5,138.64882851643782
133.1,133.49792009629783
112.2,111.34821955938307
134.0,134.4503912806372
146.0,145.10309542765128
110.1,110.23043575654445
93.8,94.02330115955043
93.4,92.70341914059877
88.6,88.51092648240625
88.3,86.20335299947408
137.9,138.7523463201692
120.4,120.73488291097534
161.4,160.39420106258603
148.4,149.27304588147115
86.1,85.96799730094418
74.2,74.05164048629923
127.4,128.64287601031978
131.6,132.16088847139764
111.9,112.24671090524568
83.7,83.53929599068819
129.2,129.43743552043256
94.4,93.93912897903567
106.7,106.41019663262261
130.2,131.48865894046307
111.7,111.88284266191059
175.2,175.3056481784364
103.4,103.81730764739989
84.0,84.21753128963033
111.1,112.32240679839553
130.5,130.1549212520997
133.0,132.8483498307943
107.8,107.32126647412842
112.2,112.15269134420149
86.7,86.24069022479071
106.1,108.18946060076397
79.9,79.65247061999479
76.3,75.77225443520955
86.9,86.7741693764162
84.9,85.22327322454248
70.4,70.63346099474668
126.8,124.08956773958852
135.1,135.22062636511598
104.2,105.44912280668828
147.6,147.7749413090992
85.5,85.41846026421477
143.8,144.29545361495795
85.1,85.74653627683333
112.8,112.42530153476186
118.3,117.99928977119421
113.7,112.12839718759805
110.3,108.71939900563142
161.4,160.685169041534
175.7,175.58880571863102
101.0,103.42663047425121
73.2,73.28858656145127
140.5,141.01019547400986
127.2,126.48301540446526
123.1,125.0142385582559
164.7,164.23168948624317
77.9,77.4308364326186
88.9,89.30356329276596
146.6,145.88073006338809
90.1,90.40280877978849
105.2,105.04100381322556
108.8,108.67619036798145
128.4,129.63866226540168
111.8,111.79889986783475
183.1,184.41759782415903
108.2,108.60727585976298
175.9,175.8271006705145
148.3,148.38825504749767
127.7,128.28910512526576
112.1,112.00181181609707
98.6,98.82439839942725
126.3,127.30384828828976
90.4,89.95620707541106
82.4,82.0563597571102
147.9,148.13138676983078
90.2,89.49218074954389
125.3,125.02343746575644
149.3,148.87011170708365
95.4,95.17644884743821
146.7,147.64562321734675
78.2,78.37361288631566
151.0,150.65712207424698
113.2,111.11838164567865
105.9,106.16670475052882
92.2,92.89293140808383
85.4,85.64207697008564
122.9,124.52799511665327
144.8,145.12565905126354
111.6,111.19893671707926
109.3,109.02734301983821
70.6,70.54590461843519
100.9,101.31557322961851
117.9,117.80056155407463
127.1,126.29358499906499
106.3,106.5843077231442
89.9,89.06742530455591
70.6,72.09363658060829
79.8,79.08020977778001
128.9,129.67488717865902
136.8,136.11467244288855
134.8,135.36852757054842
87.2,87.75747004569652
86.9,85.48762686870197
81.8,83.28860543637339
75.0,74.05570900523541
108.6,108.74518597106596
106.4,106.80136056624973
87.3,87.36517613998797
93.8,93.99378984539425
191.4,192.20769290633976
94.1,92.68225262025572
172.5,171.78056143676494
109.7,109.57098062220895
106.6,108.14212261649917
109.7,109.51709040957896
129.9,130.16089748234089
178.5,179.08960639190002
140.6,140.42935697298458
110.1,110.18669091628155
152.0,150.7393832774816
146.8,146.966109898881
126.0,127.08212593473594
92.6,92.88919732100247
105.2,105.58624289008446
73.8,73.20493335785004
122.8,121.24002236583885
72.5,73.22482466842175
72.6,73.44778028903428
176.8,176.26925049726512
78.1,78.3737240662098
108.3,108.72341555574798
105.2,104.35417235993518
83.9,83.42330928345906
82.8,82.78575094572687
93.4,92.62620142072191
107.1,106.72824059422668
151.8,151.9195056779938
148.9,149.2688645867035
111.8,112.02849853835448
83.1,83.29184995622616
127.7,127.7989921271506
86.5,86.89067276923487
115.7,116.334716070403
83.7,83.4768156402944
187.0,186.6995315082805
116.7,116.62239181171807
125.3,125.73062058728387
80.6,82.00753673637422
150.9,149.8462592864024
144.5,145.1471278293157
144.5,144.2353534581775
134.4,133.6865884817334
138.8,139.35918582156958
110.6,112.2819910007614
70.2,70.41558668259945
91.2,89.02964123842956
92.2,91.10793073767888
92.8,91.6034811654318
71.6,71.42802015906287
94.9,94.3339689193179
182.5,182.39565885941983
88.7,89.26577934003521
118.9,119.07077315869712
112.4,112.59098553251837
126.4,127.22765491209037
108.1,108.34658041367253
108.6,108.22294474709723
120.4,120.27994766191512
76.4,75.83564857801797
118.3,118.08383872270217
97.3,96.3217899350756
96.1,96.34114285628999
105.6,106.52563207815369
82.9,83.38950540284101
149.0,148.2308843427605
107.2,107.34175649500638
133.5,133.35988043836798
70.6,70.45343137569377
77.4,77.63619741016234
157.8,157.74108373733333
170.5,170.6134424436429
72.5,71.49669413335634
94.8,93.90665262358391
145.8,145.97333067048402
79.1,78.60418899941321
135.1,135.64524631009598
88.0,87.02213409993675
83.8,84.12876395072888
192.1,191.542488098172
113.6,113.09568107788931
91.6,91.60693532272991
95.0,94.19042836547125
130.7,129.7019521647704
100.7,101.85583807518995
110.4,110.27293842159219
114.2,114.25790214117146
91.6,92.7643142565794
92.1,91.60270581606379
89.3,89.23102704260639
98.9,99.17268720049326
125.4,126.34881189019775
103.8,104.16615507924222
143.0,142.39958897684514
86.4,86.56432281576514
118.7,117.92618160265171
99.1,98.84306312083191
133.1,133.105153496342
129.8,130.05223973193782
107.7,108.66654671003569
122.5,122.85108373917838
144.0,142.943154350159
