Actual Glucose,Predicted Glucose
132.1,133.29826502788382
92.1,92.2613600527046
86.3,86.34757530555349
147.2,146.46634793282794
125.8,124.75470770802156
130.8,130.80100959406167
111.0,110.98333714813191
86.1,86.08743881097622
95.3,95.45232381478925
177.0,176.93046212468002
85.9,86.96058777232476
98.9,99.32452605695322
95.6,95.06770256991084
122.2,122.77131537309023
85.8,86.08743881097622
94.5,95.06770256991084
86.3,86.96058777232476
97.6,98.0695281779356
95.6,95.98441307772393
90.3,90.10042024144131
89.7,90.10042024144131
88.7,88.73208038884447
138.4,139.72529926343594
152.0,151.5319284566534
169.1,168.32883234727672
137.5,138.48083019745314
133.1,133.29826502788382
112.2,111.73790002532594
134.0,134.63094733916063
146.0,144.76733255994375
110.1,110.26448946125811
93.8,93.94082740777564
93.4,92.81118514926006
88.6,88.73208038884447
88.3,86.34757530555349
137.9,138.24351599523428
120.4,120.5280645388295
161.4,160.03745329470462
148.4,149.00512565023774
86.1,86.08743881097622
74.2,74.43103492660585
127.4,128.57831013262975
131.6,132.13569714587487
111.9,112.12561895375579
83.7,83.59725368025917
129.2,129.4937069708855
94.4,93.94082740777564
106.7,106.09187515735644
130.2,132.63614348296574
111.7,111.58955485352708
175.2,175.34902659287943
103.4,104.0772063316409
84.0,84.4523189338806
111.1,111.96720100656601
130.5,130.09512325767136
133.0,132.72663409343448
107.8,107.26311437846718
112.2,112.0940919264472
86.7,86.34757530555349
106.1,108.20554506246555
79.9,79.84153631747283
76.3,76.09062768654103
86.9,86.9088226179302
84.9,85.41092898071304
70.4,71.36769201880732
126.8,124.26665431365889
135.1,135.12518508416343
104.2,105.54976048169924
147.6,147.32020988187853
85.5,85.51003345668215
143.8,144.101696205982
85.1,85.59247117204825
112.8,112.35466160686452
118.3,118.03544688012096
113.7,112.12468737535512
110.3,108.66686950571143
161.4,160.72849255717034
175.7,175.25107454230252
101.0,103.08046473311178
73.2,73.62483879812497
140.5,141.1553722572845
127.2,126.20858135994361
123.1,124.75470770802156
164.7,164.11318182295255
77.9,77.69439976576112
88.9,89.52470130741683
146.6,145.66507291788523
90.1,90.67069098951944
105.2,105.08287572720299
108.8,108.69791609525141
128.4,129.25495606556794
111.8,111.58955485352708
183.1,184.00474962509898
108.2,108.61558495472114
175.9,175.25107454230252
148.3,147.98193366146648
127.7,127.68107774403849
112.1,112.0940919264472
98.6,98.74044423767481
126.3,127.48966427939506
90.4,90.10042024144131
82.4,82.78984501993051
147.9,147.95250311787254
90.2,89.54784849510848
125.3,124.75470770802156
149.3,148.7083333695885
95.4,95.06770256991084
146.7,147.32020988187853
78.2,78.67207498681503
151.0,150.4669139071724
113.2,110.99862213369207
105.9,106.09187515735644
92.2,92.81118514926006
85.4,85.51003345668215
122.9,124.16536387407113
144.8,144.70995694203302
111.6,111.11651136259545
109.3,108.97231705440713
70.6,71.36769201880732
100.9,100.56619150609836
117.9,117.44680151243547
127.1,125.83542324071911
106.3,106.09187515735644
89.9,89.18987079046745
70.6,72.58129173829805
79.8,79.33370046552959
128.9,129.6688088855878
136.8,135.61797406294858
134.8,135.12518508416343
87.2,87.80507807178792
86.9,85.51003345668215
81.8,83.34432423901715
75.0,74.43103492660585
108.6,108.91296056408493
106.4,106.74973410590789
87.3,87.44071332893783
93.8,93.94082740777564
191.4,191.35218149848114
94.1,92.81118514926006
172.5,171.46861884154183
109.7,109.43433270336247
106.6,108.2806353839217
109.7,109.59922951674736
129.9,130.2117008821631
178.5,178.54931211366093
140.6,140.21600826485184
110.1,109.94665721888597
152.0,150.34850997241347
146.8,147.01340486807575
126.0,126.44352737125001
92.6,92.81118514926006
105.2,105.63422003254753
73.8,73.41311922263009
122.8,121.08816182850124
72.5,73.41311922263009
72.6,73.56059317991311
176.8,175.82483680740404
78.1,78.60787060326055
108.3,108.69791609525141
105.2,104.23531768698328
83.9,83.59725368025917
82.8,83.07483115702725
93.4,92.81118514926006
107.1,106.78078069544787
151.8,151.5319284566534
148.9,148.58992943482957
111.8,112.0940919264472
83.1,83.59725368025917
127.7,127.68107774403849
86.5,86.96058777232476
115.7,116.26677535079257
83.7,83.59725368025917
187.0,186.1651996814544
116.7,116.52529481350706
125.3,125.95845987374602
80.6,82.17955067978666
150.9,149.47690370366874
144.5,144.70995694203302
144.5,144.101696205982
134.4,133.82591610846737
138.8,139.2446259547772
110.6,112.0940919264472
70.2,71.33093477172618
91.2,89.18987079046745
92.2,91.19708580228236
92.8,91.72419848771229
71.6,72.00348668909874
94.9,94.34656815897372
182.5,181.71961216563147
88.7,89.32245787408873
118.9,118.87164842606278
112.4,112.38701921164655
126.4,126.62726329355561
108.1,108.44612284395109
108.6,108.2806353839217
120.4,120.21685386833678
76.4,75.94791692153632
118.3,118.23387218844692
97.3,96.6845083789899
96.1,96.6845083789899
105.6,106.54628578102688
82.9,83.34432423901715
149.0,147.98193366146648
107.2,107.29416096800716
133.5,133.29826502788382
70.6,71.33093477172618
77.4,77.69439976576112
157.8,157.58635349282554
170.5,170.31317627901177
72.5,72.08740056134287
94.8,93.94082740777564
145.8,145.93535079531418
79.1,78.84403151527002
135.1,135.61797406294858
88.0,86.96058777232476
83.8,84.4523189338806
192.1,190.65702150663455
113.6,112.94472694614717
91.6,91.72419848771229
95.0,94.51878854393239
130.7,129.73080955854505
100.7,101.82339386829435
110.4,109.94665721888597
114.2,114.47861976471258
91.6,92.81118514926006
92.1,91.72419848771229
89.3,89.32245787408873
98.9,99.32452605695322
125.4,126.10729092035585
103.8,104.23531768698328
143.0,141.98668715932303
86.4,86.9088226179302
118.7,118.03544688012096
99.1,98.74044423767481
133.1,133.07087906464818
129.8,129.92557569530948
107.7,108.66686950571143
122.5,122.61156320284874
144.0,142.76288291227462
124.8,122.67002493350248
120.7,121.00553140407374
118.0,117.89811760390141
99.6,99.92790834009747
88.3,87.80507807178792
148.8,148.7083333695885
131.0,131.6656947745166
113.3,112.5784961030622
74.1,73.90449324292494
72.6,73.20028495686675
71.6,72.00348668909874
108.3,109.44533152028995
129.9,130.11876032078254
112.6,112.32327408556837
84.2,84.4523189338806
146.0,145.66507291788523
120.7,120.58979997966235
81.8,81.36017606665693
73.3,73.90449324292494
86.3,85.96408424338239
94.3,94.34656815897372
97.2,97.02339233131032
117.8,117.12177518824356
88.4,88.74730279680944
130.0,130.00105768770078
191.8,190.65702150663455
148.7,147.68594606691806
152.3,150.4669139071724
100.6,102.05073490053141
89.8,89.54784849510848
95.4,95.06770256991084
146.3,145.93535079531418
154.1,151.5319284566534
96.0,95.06770256991084
119.0,119.8730587014147
78.2,78.20829182736666
106.5,106.74973410590789
76.0,76.59821210741619
136.6,135.61797406294858
117.7,117.54530287977227
91.9,91.19708580228236
178.1,177.64083854044824
70.0,71.33093477172618
86.3,87.44071332893783
89.2,89.18987079046745
102.6,102.88533599931789
85.5,85.51003345668215
88.2,86.96058777232476
185.4,184.23424893546175
100.7,99.32452605695322
92.0,92.81118514926006
144.8,144.44391351859835
75.5,75.94791692153632
103.0,104.23531768698328
82.7,83.34432423901715
71.1,71.33093477172618
96.8,97.02339233131032
92.2,91.95317407629446
98.6,98.74044423767481
85.0,84.80860924670937
130.6,130.11876032078254
111.3,112.28556881786285
92.7,92.81118514926006
84.5,84.80860924670937
120.8,121.08816182850124
113.3,113.51553225407078
70.0,71.33093477172618
115.7,115.87582555649249
161.4,160.67985663273515
142.9,142.6793593479375
91.4,91.19708580228236
165.5,164.9540449531539
104.9,106.09187515735644
98.5,98.14663146473238
102.2,102.36600643805221
101.4,99.32452605695322
96.8,96.06299957467778
75.9,76.09062768654103
144.8,144.12386623013185
101.3,101.57089773133966
82.6,82.78984501993051
148.4,148.09922043341368
96.5,96.6845083789899
142.0,141.83998849945817
101.4,101.18942995438418
93.2,92.81118514926006
77.7,78.27249621092115
78.9,78.60787060326055
111.3,111.45511398303768
124.9,125.21056534443228
107.8,108.13756251446507
102.2,102.05073490053141
145.7,145.17653980695235
113.3,113.32956198746699
93.8,93.20090828914155
76.0,76.57140235348862
102.2,102.05073490053141
85.4,85.96408424338239
73.2,73.90449324292494
148.5,147.98193366146648
77.2,77.16057584947836
183.4,182.8033817042886
78.5,79.33370046552959
129.3,130.09512325767136
142.8,142.6793593479375
128.1,130.11876032078254
77.8,77.63019538220664
97.5,97.02339233131032
79.6,80.8265290482014
116.3,115.92419748994227
148.5,147.22899735068242
114.8,114.12375655288254
127.5,127.30954411772629
112.7,113.13620383756282
116.4,116.52529481350706
181.4,182.55721411977473
115.5,116.13068361321491
131.6,131.50332469146292
78.4,78.77982713171554
112.4,113.32956198746699
86.9,87.44071332893783
112.2,111.86504927333847
73.6,73.73473532812865
110.5,110.6264320748737
187.8,186.1651996814544
109.3,110.08109808937537
71.0,71.33093477172618
94.5,93.8568711024542
89.3,86.96058777232476
127.2,126.82811798223172
88.8,88.73208038884447
95.4,95.45232381478925
88.9,89.54784849510848
114.6,114.75946650385625
89.7,90.10042024144131
114.1,113.76004411934512
85.6,84.80860924670937
128.5,128.18851793002142
93.1,92.81118514926006
126.9,126.98183049037858
197.1,193.9527165093585
131.5,131.03848470382496
138.9,138.24351599523428
130.9,130.11876032078254
108.1,107.26311437846718
83.8,83.59725368025917
118.6,118.59223852065568
178.2,177.78799576111615
108.9,109.13721386779201
140.9,140.21600826485184
112.2,113.1753368180803
131.8,132.1908723157349
84.2,84.25510397567781
151.0,150.4669139071724
88.5,88.44586845847265
87.2,86.34757530555349
76.7,76.40726417926135
159.2,159.34593694218194
130.4,130.70806903268112
172.5,171.46861884154183
191.7,190.65702150663455
75.7,75.54307586129856
137.0,136.79533260400797
147.1,147.01340486807575
70.0,71.19218539487143
78.7,78.85539161161981
162.5,162.1334639089396
82.5,83.34432423901715
75.0,74.88928708704424
76.5,75.54307586129856
133.0,134.34429799250861
108.6,108.61558495472114
105.5,105.63422003254753
175.0,173.80705203023723
105.6,105.08287572720299
96.6,95.98441307772393
82.1,82.17955067978666
98.5,99.32452605695322
75.3,76.09062768654103
80.7,79.33370046552959
86.7,86.96058777232476
107.3,107.26311437846718
84.3,84.4523189338806
72.3,72.08740056134287
152.5,151.5319284566534
73.9,74.43103492660585
109.5,109.43433270336247
119.4,120.03802447960126
177.1,177.25899398184717
140.7,140.21600826485184
112.4,112.51475097698402
76.6,76.57140235348862
81.9,81.36017606665693
77.2,78.67207498681503
130.1,129.40938288406238
120.7,121.00553140407374
126.8,126.98183049037858
95.5,95.45232381478925
78.3,79.88350051016376
84.5,83.59725368025917
90.9,91.19708580228236
71.2,71.71183586227927
124.0,121.83231063255788
108.0,108.13756251446507
111.0,110.26448946125811
83.4,83.59725368025917
142.6,141.98668715932303
133.9,133.29826502788382
93.7,92.22360719161126
86.7,86.9088226179302
87.1,86.34757530555349
96.0,95.45232381478925
90.1,89.62289240940659
83.2,83.34432423901715
119.5,118.87164842606278
109.3,107.5532466163969
108.5,108.91296056408493
116.2,116.52529481350706
81.1,80.80184157379027
85.6,86.37084558295885
85.2,85.96408424338239
85.3,85.51003345668215
77.1,77.4326194155579
94.2,93.94082740777564
88.9,89.18987079046745
168.3,167.34486731516472
108.3,108.69791609525141
115.7,116.52529481350706
178.4,176.71386288684977
116.4,117.10079961418138
82.2,83.34432423901715
72.7,72.85746248544898
148.4,147.56754213215913
113.6,113.51553225407078
116.5,116.52529481350706
82.1,81.36017606665693
118.8,118.82654563221614
75.8,75.2107392377615
119.2,118.31485678552805
92.2,91.95317407629446
102.4,101.18942995438418
94.8,94.57555206500096
177.4,175.86335722155312
134.1,133.29826502788382
80.8,80.42003535470104
132.6,132.6008771466196
100.4,99.32452605695322
128.8,129.70717249543387
147.3,147.95250311787254
89.3,89.54784849510848
116.5,115.87216415050042
110.1,108.61558495472114
110.0,109.40328611382249
95.4,96.6845083789899
96.7,96.6845083789899
81.0,80.80184157379027
87.8,86.96058777232476
98.9,98.74044423767481
108.1,108.10651592492509
77.8,78.84403151527002
104.5,105.93115348788811
120.3,120.21685386833678
175.4,174.97421000541783
78.4,79.33370046552959
100.6,99.32452605695322
80.4,80.78561261359717
78.8,79.2694960819751
95.1,95.06770256991084
157.5,157.58635349282554
85.5,85.96408424338239
109.9,110.26448946125811
70.3,71.33093477172618
156.0,155.982320162946
78.4,78.67207498681503
95.0,95.98441307772393
85.3,85.51003345668215
181.3,181.71961216563147
174.1,173.80705203023723
103.0,103.15353002399985
113.8,113.70700914548642
78.7,78.20829182736666
72.0,71.36769201880732
115.7,116.03218224587812
130.6,130.70806903268112
147.6,145.93535079531418
84.8,84.80860924670937
129.8,130.11876032078254
157.8,157.29912075292407
104.3,104.23531768698328
146.8,147.56754213215913
127.4,127.30954411772629
91.4,90.67069098951944
87.8,87.69871027832731
183.0,182.20428219158254
112.1,111.89550521623396
127.1,126.62726329355561
108.6,108.2806353839217
172.5,171.76171181130357
99.2,99.32452605695322
94.2,94.34656815897372
161.1,161.22238640341266
179.1,178.28222500076905
128.2,128.23786441210777
183.2,182.20428219158254
92.6,93.20090828914155
111.5,111.89550521623396
135.8,136.34248541741655
179.6,179.73104089927196
89.5,89.32245787408873
167.1,166.9768503979949
108.7,108.2806353839217
183.2,182.55721411977473
121.9,122.61156320284874
97.5,96.6845083789899
85.4,85.41092898071304
94.5,94.34656815897372
79.9,80.78561261359717
143.2,140.21600826485184
106.8,107.11137879530163
99.4,99.32452605695322
129.6,128.57831013262975
77.7,78.20829182736666
105.2,103.9927467807926
70.8,71.33093477172618
75.9,75.54307586129856
81.1,80.8265290482014
80.0,79.84153631747283
84.2,83.59725368025917
132.0,131.03848470382496
104.6,103.13121211256033
128.8,129.5877725408561
136.6,135.9046234096006
80.2,80.8265290482014
75.0,75.64668829021396
89.9,89.62289240940659
90.7,90.10042024144131
118.0,118.26975399168141
75.5,76.68371874916672
190.3,190.22391496863042
110.9,111.1482339615168
80.5,80.31822893229129
133.3,134.34429799250861
71.4,71.36769201880732
103.9,103.21567166340863
192.3,190.65702150663455
77.4,76.93160101958387
143.3,143.301804134395
131.6,131.03848470382496
147.1,147.98193366146648
130.5,130.70806903268112
76.7,76.57140235348862
120.8,119.4550097962425
90.4,90.10042024144131
114.8,114.16107508244346
77.1,77.4326194155579
107.6,107.14242538484162
93.5,94.51039216132429
95.7,95.06770256991084
114.9,114.57914099757016
118.5,118.59223852065568
144.3,143.6537485289216
80.6,81.97532608889962
106.5,106.5152391914869
183.4,183.44023546612263
95.2,95.45232381478925
113.1,112.0940919264472
118.5,118.03544688012096
113.9,114.12375655288254
145.5,145.17653980695235
104.4,105.08287572720299
115.7,115.55839862196846
89.4,90.10042024144131
183.9,184.00474962509898
109.6,108.91296056408493
110.7,110.08109808937537
125.0,124.16536387407113
84.9,84.80860924670937
89.0,89.18987079046745
105.2,105.08287572720299
73.8,73.90449324292494
153.2,152.17006203265925
116.0,114.75946650385625
171.5,171.54014441262697
91.2,90.10042024144131
83.3,82.78984501993051
119.3,118.82654563221614
80.5,80.42003535470104
149.6,149.02657629792026
86.7,86.34757530555349
155.2,155.33924618430268
128.2,128.48634072477194
118.1,117.89811760390141
103.8,103.06907047315156
83.6,84.25510397567781
113.5,114.57914099757016
165.9,165.10691845921383
70.3,71.33093477172618
101.1,100.56619150609836
98.4,97.74541818774655
132.4,133.12605423450822
119.1,118.03544688012096
106.1,106.5152391914869
107.4,106.74973410590789
90.6,91.0496024954826
112.8,112.74614023593392
89.4,88.21598485364404
103.5,103.5135086221469
92.6,93.20090828914155
127.8,127.68107774403849
130.1,130.11876032078254
90.2,90.67069098951944
94.1,94.34656815897372
121.1,120.23774885193144
119.4,119.4550097962425
152.6,152.3671717693064
129.4,129.3857458209512
75.9,78.67207498681503
84.6,84.80860924670937
71.7,71.36769201880732
76.7,76.93160101958387
170.7,169.74682009260633
159.3,159.23529543252627
121.4,121.89077236321161
146.0,145.66507291788523
148.1,147.95250311787254
86.2,85.41092898071304
90.6,91.19708580228236
165.2,164.60551198029245
160.5,160.67985663273515
143.7,143.66145809222695
80.8,81.4895865900717
112.8,111.58955485352708
162.1,161.22238640341266
107.1,108.66686950571143
72.9,73.90449324292494
108.1,108.10651592492509
180.6,180.38801402245608
95.0,93.94082740777564
92.1,93.40893833910962
128.3,128.42459762448289
95.4,95.98441307772393
152.0,151.5319284566534
151.0,150.34850997241347
98.9,99.32452605695322
82.6,82.78984501993051
156.1,155.982320162946
109.1,110.08109808937537
129.5,128.87185423685446
83.4,84.4523189338806
104.6,104.23531768698328
100.7,101.57089773133966
85.8,85.41092898071304
176.0,174.64567814825068
100.0,100.41982778851909
103.7,104.23531768698328
112.4,112.38701921164655
108.1,108.13756251446507
73.5,73.41311922263009
97.9,97.74541818774655
88.9,89.1138754351248
116.9,116.42679344617027
91.0,90.67069098951944
82.9,83.34432423901715
117.9,117.89811760390141
130.3,130.11876032078254
103.4,103.5979681729952
95.3,95.98441307772393
88.7,88.76157580981392
130.1,129.85366355182666
123.3,122.67002493350248
78.5,78.77982713171554
128.3,129.1460399684938
72.7,73.20028495686675
82.3,81.97532608889962
102.7,102.36600643805221
97.8,98.0695281779356
86.3,84.80860924670937
85.0,85.41092898071304
117.5,116.80461213958722
107.8,108.95104239219334
92.1,91.54343457571021
116.7,116.80461213958722
87.0,87.69871027832731
113.1,113.15213839174527
89.9,89.54784849510848
119.1,118.87164842606278
95.5,95.45232381478925
91.4,92.99795452873232
70.6,72.00348668909874
129.3,128.57831013262975
110.2,109.91561062934599
93.6,93.40893833910962
92.0,91.72419848771229
130.6,130.4736680870586
127.5,127.30954411772629
130.1,130.16703540115418
131.5,131.01484764071378
114.1,114.75946650385625
93.6,93.20090828914155
142.1,141.9031635949859
71.3,71.33093477172618
117.9,118.13242471546187
77.9,78.20829182736666
152.3,151.72903819330054
120.6,120.610694963257
112.2,112.76207479011637
79.7,80.42003535470104
177.5,176.56670566618186
175.7,175.17954897121737
89.3,89.59140326715952
109.9,112.96066150032962
151.6,150.4669139071724
149.3,149.9762049057565
126.5,124.75470770802156
77.0,76.93160101958387
77.8,78.60787060326055
106.0,105.63422003254753
81.8,82.17955067978666
110.4,109.94665721888597
126.4,125.67567107047762
110.2,111.11651136259545
108.9,109.43433270336247
121.6,122.67002493350248
108.3,109.04740143457433
70.0,71.33093477172618
84.0,84.4523189338806
102.6,103.5135086221469
112.5,112.82671330366753
159.5,159.34593694218194
138.9,139.00731175255834
93.1,92.99795452873232
179.9,178.77636175502263
183.0,183.44023546612263
145.2,144.85312076560695
